ItemID,Color_Blue,Color_Bluish Grey,Color_Bluish Purple,Color_Color Change,Color_Greyish Blue,Color_Purplish Blue,Shape_Asscher - Octagon,Shape_Cushion,Shape_Emerald Cut,Shape_Fancy,Shape_Heart,Shape_Marquise,Shape_Oval,Shape_Pear,Shape_Princess,Shape_Radiant,Shape_Round,Shape_Trillion,Clarity_Eye Clean,Clarity_Slightly Included,Clarity_Very Slightly Included,Cut_Asscher,Cut_Brilliant,Cut_Carving,Cut_Emerald Cut,Cut_Fancy Brilliant,Cut_Fancy Cut,Cut_French Cut,Cut_Mixed Brilliant,Cut_Modified Brilliant,Cut_Princess Cut,Cut_Radiant Cut,Cut_Step Cut,Cut_Trillion Cut,Color Intensity_Dark,Color Intensity_Faint,Color Intensity_Intense,Color Intensity_Light,Color Intensity_Medium,Color Intensity_Medium Intense,Color Intensity_Medium Light,Color Intensity_Very Light,Color Intensity_Vivid,Color_Pink,Color_Pinkish Brown,Color_Pinkish Purple,Color_Purplish Pink,Color_Reddish Pink,color_Orangish Red,color_Pinkish Red,color_Purplish Red,color_Red,shape_Asscher - Octagon,shape_Cushion,shape_Emerald Cut,shape_Fancy,shape_Heart,shape_Marquise,shape_Oval,shape_Pear,shape_Princess,shape_Radiant,shape_Round,shape_Trillion,clarity_Eye Clean,clarity_Included,clarity_Not Applicable,clarity_Slightly Included,clarity_Very Slightly Included,cut_Asscher,cut_Brilliant,cut_Carving,cut_Emerald Cut,cut_Mixed Brilliant,cut_Modified Brilliant,cut_Princess Cut,cut_Radiant Cut,cut_Step Cut,cut_Trillion Cut,color_intensity_Dark,color_intensity_Intense,color_intensity_Medium Intense,color_intensity_Vivid,Color_Greenish Yellow,Color_Orangish Yellow,Color_Yellow,Color_Yellowish Brown,Color_Yellowish Green,Color_Yellowish Orange,Clarity_Included,Cut_Scissor Cut,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9318214009378885,0.3602336486031123,0.1527458740229522,-0.976782305076292,0.1300700471863874,6.380720754189726,2.204579244650376,0.8376428786320873,-0.6865903494358906,-1.872214028336621,0.979826249211051,-1.4641311325724968,1.258956874452526,0.3703078689760913,0.2036832256220158,-0.3041659306455148,0.2602927885700267,-1.672665825495953,-3.326305317609299,-2.443760994462795,1.6152592658371128,1.4537357614303033,0.4986727201756618,1.0098134285550988,0.5513813188369896,0.9006710550955577,-0.6791788657710159,-0.9102274097028964,0.7423516083877917,-1.4012274666168532
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.731185631864044,0.752612093659857,-0.0567193944597844,-0.8099958819816321,0.5821577180702825,6.14069808325102,1.911031893384773,0.2304178458374714,-0.7434152073894071,-1.844424428697048,0.5461726021655425,-0.6681497076180378,0.8813697714072216,0.5257048525888016,-0.0201236224866317,-0.4056868589856077,0.0858190013308417,-0.474805091535356,-2.516355567735085,-2.268662063541289,1.686246810024662,1.2834315638264884,0.7425467989335538,0.5802686374437421,0.2344708488590484,0.8805615902945347,-0.7196194003195363,-0.7437202911919727,0.2665424632359525,-1.305893817384731
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588722786813484,0.8970644064928546,0.4964041501160057,-1.1699366725842684,0.9126697262092496,6.529858848303948,1.079342460570805,-0.6936031211439682,-1.2039919562050376,-1.74917724103108,-0.1287609532063311,-0.010005331686013,1.1102769712442706,0.1291645374517222,-0.2189540199738311,-0.252981926963554,-0.4200878973843239,0.638687480428721,-2.103936188345566,-1.21748013392233,1.2698080705220876,1.1628687822231112,1.5665190441342118,-0.551985644997186,0.1447871334932506,0.6593731175705004,0.7937869328338479,-0.2139485361490593,-0.3390024228746169,-0.3723128957920859
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619371948608675,0.2594479526117055,0.5498412804238249,-1.088860328268418,0.1380373635511592,6.499085284689248,1.4462342951203715,0.0326829204002867,-0.7853131283259811,-1.763475972921311,0.2652232540496496,-0.685867019597642,1.3199804832422573,-0.152840837017904,0.2219984669824851,-0.4139890231088429,-0.2836007920615023,-1.36492888895006,-2.2892247538964363,-1.3952189734546203,1.0738248300896602,1.1526423174951117,0.2700354413037192,0.4769237227749804,0.2657589671349994,0.5250522913635574,-0.0960828732664652,-0.4841214277072985,0.2763487594006197,-0.8899830134522154
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2110770523756855,1.0061898402409748,1.5308546661420144,-1.4493651394175908,1.04041148308313,5.711557413236547,-0.1780423618077573,-1.890087207230867,-0.8491436596054903,-1.2245419046662156,-0.7672004839416988,0.4287459814224155,0.2802560906252436,0.1259442702940339,-0.3589238872073687,-0.1215038361892408,-0.9020466832473252,1.6551448365068095,-0.1719685306456816,-0.2745670694333601,0.7809709167335186,0.0124554249145536,1.9093045516343072,-0.2648422627161492,0.6244351344899653,0.6947529069750079,0.6448768289440733,0.1936384174446818,-0.5708793779420588,0.2131675455713158
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.185777769286993,2.5157627692613453,0.7567731290514236,-1.125449197272585,0.7397253507465626,3.4023418975879616,-0.204737134118815,-1.6947385232237318,-0.2224700383721515,-0.9502723138765576,-1.0618116037154843,0.6795150274274733,-0.8728054591384343,0.4727893205807568,0.6804971509133798,-0.6244035997306963,-1.0201682958967364,1.170767654208187,0.7688864295813457,-0.4682727544647,0.7713821719619693,0.0700591331272793,1.0257311103499156,-0.0676485710106798,0.255991710251323,0.9325502935268783,-0.6067929191291062,-0.2994874086245137,-0.4759367734204471,-0.0750455140258375
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440756966333193,2.581127726587269,1.1944276944192296,0.4709858894502792,0.356303677381145,3.785600148467058,-0.1399793586376445,-1.9120085783511864,0.5515949021835602,-0.8849630654542703,-1.3283562987758433,1.3883818982989475,-1.964024610440499,0.9676622221924488,1.4411599446973078,-0.5105561052212072,-1.4332816448231511,1.852886916957852,1.378418673690132,-0.3818254039897502,0.6034391041623599,-0.1920975248346607,-1.3415224412823443,0.2217316581739465,-0.5763472058370945,-0.354489723422865,-1.2317088461597938,0.1968434172245035,-0.9757924025682264,-0.8972761331023703
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.100362378928624,1.507783921511167,1.0063230072667178,-0.8282870436294769,0.946278896863776,5.306008119282607,-0.3012187761351451,-1.9222854243959049,0.0491010592160274,-1.157959071230109,-0.7400868070036507,1.1698715087602047,-0.6382377302664146,0.8464049746764405,-0.0158746661624543,-0.1929152800768887,-0.985788842274038,2.034207138234198,0.3452200519754102,-0.5831306869881185,1.3079344840772085,0.0571996449353602,1.6196006167006936,0.4700175008139829,0.2113964617986838,0.7104329702889305,-0.7362592430852962,-0.4090368655102835,-0.9047456407631612,-0.3413118452446497
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569781403963461,1.426234692600581,0.1495406379764262,-0.5816375966036871,1.0061416558717655,5.4894978342189615,0.8138843706948534,-1.1985090844334816,-0.4789187392564188,-1.5958628901409306,-0.4685474657951074,0.7568957187112182,0.1870642942717142,0.174415678820201,-0.3702074637226705,-0.3781069322570112,-0.6605255684610707,1.4616065683609425,-0.2957217366465834,-1.1529902327939752,1.409278759491977,0.7579321044314796,0.8836929067505328,0.1379692138804655,-0.2765455529464917,0.6674865259888563,-0.6692224347241761,-0.1817364839630588,-0.5615147899591846,-0.7237730759326181
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.493655463778491,0.6251133470221346,0.9344748742787078,-1.0602811403074992,0.4480331078840663,6.417730958274982,0.5549530582091768,-1.5597643670910135,-0.6723793689539875,-1.3680584741916322,-0.6711979175908745,0.606445262857437,0.78990645386067,-0.1162257047738476,-0.641721378331273,-0.27998256653721,-0.5619420282960323,1.177722348137675,-1.5079367918974658,-0.9748339706161896,1.1431342699264415,0.5645807807942022,1.6751880202403782,-0.6029898522087519,0.3122465416144213,0.6664827208414787,0.8243884638345957,0.2697533162988944,-0.5818881401704961,0.1736725800841781
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659504518488425,0.6196216548370228,0.7207299540368441,-1.3089953304647943,0.5787127752313753,6.557654301016713,0.9737001489342654,-0.8749897597097742,-1.0565679872816978,-1.681886736135704,-0.2171322659843559,0.0506111078206339,1.2050518498496068,-0.1300492964375467,-0.5195306104883105,-0.1404765261126443,-0.2042290390240153,0.5097856156241903,-2.0370780077487103,-1.1694005296533656,1.259969042966815,0.8677257908721144,1.381942271905753,-0.6489115933329986,0.2850399516966557,0.7022120664452732,0.6595807554399241,-0.1742326653867375,-0.2864756468585946,0.0564262963943352
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6597278503258845,0.4912547225153352,0.4538751160816706,-0.9519468816672249,0.2285429672887383,6.081003286298023,1.430580020755254,-0.3220087260523558,-0.8327749895773243,-1.7377792126275793,0.1453507108607837,-0.3298625456110053,0.9722768501997318,-0.1144761677903166,0.01938869838433,-0.3431930166131448,-0.2653395461145684,-0.3222666000742336,-2.1628972384522567,-1.6465853288862975,1.2679598022110166,0.9777672896259284,1.023303034202374,-0.0297241000813532,0.3806667198010509,0.9610773791818648,-0.1612739975618899,-0.5349901722172847,0.0410722348389177,-0.4822275139091138
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812358262541127,0.3096129576859431,0.7101768020467482,-1.0036843564299176,0.0201198825987529,6.342703555193881,1.317588202181777,0.0283204591540253,-0.7593686596356523,-1.591076909286094,0.3407647414247016,-0.5855771408742023,1.0876386858398752,-0.0083479965479398,0.1430439942790173,-0.2419712844774179,-0.0331535811217574,-0.9546579463246084,-2.538004711089283,-1.597013989904647,1.3232366201473194,0.896953385674951,0.9057069639841332,0.4040669089573807,0.5377214128914538,1.02145488976763,-0.1867760125640084,-0.5589566250358704,0.227939366762944,-0.5795621656174964
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.975231552551937,0.2618872928910196,0.5907122563604438,-1.0384723651153795,0.219458687096912,6.374334890169992,1.6841793933903355,0.7866868799176623,-1.0161544891131338,-1.7379290472909592,0.8139935894372365,-1.430717549786428,1.3690600986367458,0.2432915486320034,0.4732175929550783,-0.3129915178859946,0.1676074678847178,-1.6922292662728606,-2.832937540752856,-1.7131640849496033,1.5007239929122544,0.7928653411533808,0.6276364653749379,0.9724452412621906,0.7423034033443312,0.9837854470073104,-0.5396360037549325,-0.7051070930180436,0.4784075196258673,-0.6127287833997075
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619442319301182,0.2987333109243509,0.5817762498734913,-0.9384367359970724,0.1706747428042313,6.315848845342609,1.4248917568240085,0.1185886079411108,-0.6503502527971732,-1.7726941889118015,-0.0042954796841211,-0.5226113910026353,0.9939265786342438,-0.2837220788167238,0.3117791232469676,-0.5627314185495429,-0.3151634349812157,-1.3880396772082342,-1.7730651569830962,-1.1596803859647435,0.5775739205073185,1.1297186667312964,-0.924752103037933,0.2623148722732104,-0.4916002268829158,-0.4372086738218877,-0.0343796227213528,-0.3882830789900299,0.0980182627688957,-0.911283479592766
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084377095546341,0.2291002782629247,0.6324887682123317,-1.2795790208413889,0.2759933721481081,6.464822303068026,1.8499779489312007,1.1487113080288165,-1.021620230359109,-1.6984494980148033,0.7337384584547462,-1.7592507451050483,1.3685943871603965,-0.0976743212878015,0.5525336300122139,-0.3353041474174778,0.2183894930856172,-2.6267048195558527,-2.8548607612910297,-1.1698838315426867,0.6968115464977134,0.9963312352588746,-1.153720187865474,1.0812828919889923,0.1930354151853911,0.0590106275015874,-0.2103998591395508,-0.4917883024503344,0.7500838603270884,-0.8511286650274861
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.871619139522433,0.1765672496225529,0.7331057572067224,-1.2145503043805108,0.2965005925043693,6.321348836530593,1.667493210749624,0.8138435646993485,-1.114219670965949,-1.9397047846327524,0.8618196958270657,-1.7391180521369003,1.0983186066358497,0.1835343712608773,0.6587869984940675,0.1353135086789221,0.5923435590421919,-1.2225879130926385,-2.7322527247259565,-1.4907317257975492,1.5157911296897255,0.4474233600449854,0.4450847156744736,0.708182347795329,0.7559438555848028,1.2454302365967669,-0.2525995843796917,-0.8323017346369024,0.5264080978946654,-0.4272545473098196
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.620916227716306,3.310292873700458,0.5503637867371384,-1.8145229765911588,0.5972871236275245,2.0655717977038064,0.2361699646247212,-0.3615991761544911,-0.0928176852465155,-0.6246141432594828,-1.153917296825512,-1.3340480619534176,-0.3595206964622446,-0.2879338119368669,-0.1647529329609639,-0.1750406822134756,-0.2674715667969205,0.150605776105525,-0.1032090822171275,0.0690382968899755,-0.3462852210298613,0.0180886376085608,-0.7891624389658148,0.3018576768747696,-0.5083777629686254,-0.5551334332952743,0.8060867933748427,0.3916261834510192,0.5305100409008818,-0.4137906531334678
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.596397449464796,3.2479122406675125,0.6709193247544173,-1.8112198410012712,0.5720675205022981,2.074595922688349,0.1471249809156657,-0.4437666840991326,-0.2337038405579562,-0.608284349799877,-0.9050936454346016,-1.3354923529375025,-0.2401275418481469,-0.1242896071710595,-0.1885691921315132,-0.0958786427204583,-0.2795496897795076,0.397469915651632,-0.2455899868536622,-0.3223380862351072,0.2849970565476007,-0.1110660611107583,0.8698560648125702,0.4947846790522091,0.3674567041396035,0.809510238478363,0.3721606767750282,0.1394625900544002,0.595172458965032,-0.1241230783571132
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.473315793918744,3.130498421917072,0.6676916974609687,-1.689318597572323,0.5024226223674427,2.2012244575932147,0.2182786716231508,-0.2748698986803759,-0.1594554350800199,-0.6276507538367617,-1.1003437447502664,-1.2943161701748542,-0.3528556892605544,-0.2618213513248346,0.0038027755057771,-0.249679256005089,-0.2657945397223865,-0.0486410038460208,-0.0867123696400269,0.1102055019887501,-0.3831168289213724,0.0121544310564621,-0.8400453386090618,0.2710389489208235,-0.5069044069781579,-0.6651414608641725,0.7464473285524426,0.4135441487925811,0.4708219919976134,-0.4265312238534591
